,Circuit,Parameters
859,RCPE-RCPE-RCPE-RCPE,"R1: 0.3817422688007355, R2: 0.31538331508636475, R3: 63.10154342651367, R4: 2125.86083984375, CPE1_t: 0.8915393948554993, CPE1_C: 1.2409520078193736e-09, CPE2_t: 0.8862590193748474, CPE2_C: 1.4377596926351544e-05, CPE3_t: 0.8329300880432129, CPE3_C: 0.00014631649537477642, CPE4_t: 0.8433820009231567, CPE4_C: 0.00022825230553280562"
860,L-R-RCPE,"L1: 7.185814610011221e-08, R1: 1.240631341934204, R2: 13.27762508392334, CPE1_t: 0.8886476159095764, CPE1_C: 2.4154662270348126e-08"
861,L-R-RCPE-RCPE-RCPE,"L1: 9.486611673992229e-08, R1: 2.0502755641937256, R2: 1.136968731880188, CPE1_t: 0.8063430786132812, CPE1_C: 3.994043762389765e-09, R3: 39.13031005859375, CPE2_t: 0.7739891409873962, CPE2_C: 1.909196907945443e-05, R4: 25046.107421875, CPE3_t: 0.932479202747345, CPE3_C: 0.0006030846852809191"
862,L-R-RCPE-RCPE-RCPE,"L1: 1.7278306074786087e-07, R1: 11.800056457519531, R2: 15.315730094909668, CPE1_t: 0.7492098808288574, CPE1_C: 1.8486102926207337e-10, R3: 404.4625549316406, CPE2_t: 0.7607905268669128, CPE2_C: 7.723710382379068e-07, R4: 1614.526123046875, CPE3_t: 0.7624179124832153, CPE3_C: 0.0003276452189311385"
863,RC-RC-RCPE-RCPE,"R1: 0.16181547939777374, R2: 0.10933598130941391, R3: 0.23379290103912354, R4: 674.5228881835938, C2: 6.628953997278586e-05, CPE3_C: 0.0005521932034753263, CPE4_t: 0.8049106001853943, CPE4_C: 0.03566402196884155, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
864,RCPE-RCPE-RCPE,"R1: 1.2120397090911865, R2: 1.716004729270935, R3: 289.8580017089844, CPE1_t: 0.7912008762359619, CPE1_C: 3.165338435806575e-09, CPE2_t: 0.7612271308898926, CPE2_C: 8.152734153554775e-06, CPE3_t: 0.8988289833068848, CPE3_C: 0.0011287116212770343"
865,L-R-RCPE-RCPE-RCPE,"L1: 3.108777718807687e-06, R1: 0.08450625836849213, R2: 0.9102038741111755, CPE1_t: 0.7729281187057495, CPE1_C: 7.627495790529792e-08, R3: 0.3887971043586731, CPE2_t: 0.6095539331436157, CPE2_C: 2.9383852961473167e-05, R4: 87.40106201171875, CPE3_t: 0.5688436627388, CPE3_C: 0.19991205632686615"
866,L-R-RCPE-RCPE,"L1: 7.589845267830242e-07, R1: 0.25769200921058655, R2: 0.6013646721839905, CPE1_t: 0.7217229008674622, CPE1_C: 6.372879113314411e-09, R3: 652.4601440429688, CPE2_t: 0.829418957233429, CPE2_C: 1.5203777365968563e-05"
867,L-R-RCPE-RCPE,"L1: 1.773610875943632e-07, R1: 116.01164245605469, R2: 622.3984375, CPE1_t: 0.672099232673645, CPE1_C: 4.911518969308304e-10, R3: 5994.26611328125, CPE2_t: 0.5193406939506531, CPE2_C: 0.0005831202142871916"
868,L-R-RCPE-RCPE-RCPE,"L1: 3.037247253701025e-08, R1: 33.17560958862305, R2: 232.29266357421875, CPE1_t: 0.6596803665161133, CPE1_C: 3.707937568098174e-10, R3: 3611.32958984375, CPE2_t: 0.6912080645561218, CPE2_C: 1.171640974462207e-06, R4: 1835.2998046875, CPE3_t: 0.8221703767776489, CPE3_C: 0.00020684438641183078"
869,RCPE-RCPE-RCPE-RCPE,"R1: 0.12363917380571365, R2: 0.10804326087236404, R3: 6.820014953613281, R4: 3378.986083984375, CPE1_t: 0.6205561757087708, CPE1_C: 3.3845243052610385e-08, CPE2_t: 0.7897365093231201, CPE2_C: 6.674891665170435e-06, CPE3_t: 0.6387853026390076, CPE3_C: 0.0004668016918003559, CPE4_t: 0.7763885259628296, CPE4_C: 0.00023233905085362494"
870,RC-G-G,"R1: 27.329540252685547, C1: 2.542253412229911e-07, R_g1: 0.08315376192331314, t_g1: 0.02306240051984787, R_g2: 13.048599243164062, t_g2: 7.256950855255127"
871,RC-RC-RCPE-RCPE,"R1: 39.484840393066406, R2: 1.9694286584854126, R3: 2.8009097576141357, R4: 25705.353515625, C2: 1.360329520139203e-07, CPE3_C: 7.138957698771264e-06, CPE4_t: 0.456301212310791, CPE4_C: 0.004340379033237696, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
872,RCPE-RCPE,"R1: 0.03723045811057091, R2: 1.0276439189910889, CPE1_t: 0.7349240779876709, CPE1_C: 7.001103252690655e-09, CPE2_t: 0.9747554063796997, CPE2_C: 0.02022446319460869"
873,RCPE-RCPE,"R1: 3.2067806720733643, R2: 3872.832275390625, CPE1_t: 0.7479226589202881, CPE1_C: 1.3321053415893402e-07, CPE2_t: 0.8049351572990417, CPE2_C: 1.2812390082217462e-07"
874,Rs_Ws,"R1: 4.895733833312988, W1_R: 382.8990173339844, W1_T: 0.027645306661725044, W1_p: 3.5599513053894043"
875,RCPE-RCPE-RCPE-RCPE,"R1: 0.4808019995689392, R2: 1.9838751554489136, R3: 272.501220703125, R4: 2975.15869140625, CPE1_t: 0.7908141016960144, CPE1_C: 1.0103777814407522e-09, CPE2_t: 0.8379974365234375, CPE2_C: 1.6501545587743749e-06, CPE3_t: 0.9162800312042236, CPE3_C: 3.1962976208887994e-05, CPE4_t: 0.8757417798042297, CPE4_C: 0.00041769788367673755"
876,RCPE-RCPE-RCPE-RCPE,"R1: 0.5351743102073669, R2: 0.15817183256149292, R3: 0.3844986855983734, R4: 1293.1431884765625, CPE1_t: 0.6845832467079163, CPE1_C: 4.044253998358727e-08, CPE2_t: 0.7424911856651306, CPE2_C: 8.360068022739142e-06, CPE3_t: 0.647367000579834, CPE3_C: 0.00015694188186898828, CPE4_t: 0.9096716642379761, CPE4_C: 0.0005052417400293052"
877,RCPE-RCPE,"R1: 0.7031835317611694, R2: 14428.318359375, CPE1_t: 0.6560279130935669, CPE1_C: 1.6852441664383377e-09, CPE2_t: 0.5359082818031311, CPE2_C: 1.337356025032932e-06"
878,RCPE-RCPE-RCPE,"R1: 0.038365937769412994, R2: 4.039154529571533, R3: 285.7807312011719, CPE1_t: 0.7381575703620911, CPE1_C: 1.638956170779693e-08, CPE2_t: 0.7560679912567139, CPE2_C: 1.1000312042597216e-05, CPE3_t: 0.8707172870635986, CPE3_C: 0.0007145146373659372"
879,L-R-RCPE-RCPE,"L1: 6.450785150491356e-08, R1: 24.75654411315918, R2: 373.8770751953125, CPE1_t: 0.6997307538986206, CPE1_C: 3.8625264098257617e-10, R3: 22.511920928955078, CPE2_t: 0.9047380685806274, CPE2_C: 0.00019528093980625272"
880,RCPE-RCPE,"R1: 5.275482654571533, R2: 147.41055297851562, CPE1_t: 0.6127069592475891, CPE1_C: 8.48243864037812e-10, CPE2_t: 0.5353050231933594, CPE2_C: 1.3999618886373355e-07"
881,RCPE-RCPE-RCPE-RCPE,"R1: 0.119391530752182, R2: 0.10865965485572815, R3: 16.369850158691406, R4: 1903.8665771484375, CPE1_t: 0.7023866176605225, CPE1_C: 2.428254575193023e-08, CPE2_t: 0.7895296812057495, CPE2_C: 1.8173685703004594e-06, CPE3_t: 0.7848217487335205, CPE3_C: 0.00018078915309160948, CPE4_t: 0.6898899674415588, CPE4_C: 0.0001044747987180017"
882,RCPE-RCPE-RCPE-RCPE,"R1: 0.1472489833831787, R2: 0.1589827537536621, R3: 46.730682373046875, R4: 7118.53466796875, CPE1_t: 0.781982421875, CPE1_C: 5.175319284234092e-09, CPE2_t: 0.7578974962234497, CPE2_C: 4.893866503152822e-07, CPE3_t: 0.9383409023284912, CPE3_C: 0.00016957768821157515, CPE4_t: 0.7663710117340088, CPE4_C: 0.0019082247745245695"
883,RCPE-RCPE-RCPE-RCPE,"R1: 0.0535631999373436, R2: 0.24823389947414398, R3: 5.593457221984863, R4: 249.07388305664062, CPE1_t: 0.7236641645431519, CPE1_C: 4.178403045784762e-08, CPE2_t: 0.8577638864517212, CPE2_C: 8.377249287150335e-06, CPE3_t: 0.6500722169876099, CPE3_C: 0.0007567985448986292, CPE4_t: 0.7849771976470947, CPE4_C: 0.00033417646773159504"
884,L-R-RCPE-RCPE,"L1: 3.198754825461947e-07, R1: 19.536754608154297, R2: 7.544964790344238, CPE1_t: 0.7975618243217468, CPE1_C: 3.109915880372682e-08, R3: 24.0120792388916, CPE2_t: 0.60443115234375, CPE2_C: 0.012585096061229706"
885,RCPE-RCPE-RCPE-RCPE,"R1: 0.11400648951530457, R2: 0.10903022438287735, R3: 0.6603747606277466, R4: 1165.14892578125, CPE1_t: 0.826744794845581, CPE1_C: 6.932700524764357e-10, CPE2_t: 0.7118890285491943, CPE2_C: 1.7617396224522963e-05, CPE3_t: 0.7580321431159973, CPE3_C: 0.0003449301002547145, CPE4_t: 0.8615310788154602, CPE4_C: 0.0008953200886026025"
886,RC-G-G,"R1: 0.5601626038551331, C1: 3.0876535106472147e-07, R_g1: 0.005841870792210102, t_g1: 0.15450863540172577, R_g2: 0.903474748134613, t_g2: 1.4987987279891968"
887,RCPE-RCPE,"R1: 0.10785739868879318, R2: 339920.0, CPE1_t: 0.7362822890281677, CPE1_C: 8.128776585181186e-08, CPE2_t: 0.8546631932258606, CPE2_C: 0.0015175729058682919"
888,L-R-RCPE,"L1: 1.4497844631478074e-06, R1: 0.29416000843048096, R2: 0.1696351021528244, CPE1_t: 0.6306973099708557, CPE1_C: 1.2423188877619395e-07"
889,RC-RC-RCPE-RCPE,"R1: 13.456828117370605, R2: 6.582850456237793, R3: 231.56259155273438, R4: 4281.021484375, C2: 3.829800334642641e-07, CPE3_C: 3.49737183569232e-06, CPE4_t: 0.679943859577179, CPE4_C: 0.03348945453763008, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
890,RCPE-RCPE-RCPE-RCPE,"R1: 0.0765143409371376, R2: 0.6290119886398315, R3: 13.503385543823242, R4: 97.58076477050781, CPE1_t: 0.7004268169403076, CPE1_C: 2.585503366958619e-08, CPE2_t: 0.7109271883964539, CPE2_C: 6.173946530907415e-06, CPE3_t: 0.6059290170669556, CPE3_C: 0.00028499713516794145, CPE4_t: 0.8702783584594727, CPE4_C: 0.0003107163938693702"
891,RC-G-G,"R1: 0.44300514459609985, C1: 2.9949754321023647e-07, R_g1: 0.049974095076322556, t_g1: 0.004941441118717194, R_g2: 6.711202144622803, t_g2: 16.22197151184082"
892,L-R-RCPE-RCPE,"L1: 1.0461837263164853e-07, R1: 32.2491569519043, R2: 223.1580810546875, CPE1_t: 0.8393400311470032, CPE1_C: 2.690889067125113e-09, R3: 10235.783203125, CPE2_t: 0.5510731339454651, CPE2_C: 0.005871690809726715"
893,RCPE-RCPE-RCPE-RCPE,"R1: 0.20634829998016357, R2: 0.07465995848178864, R3: 0.3900896906852722, R4: 1472.371826171875, CPE1_t: 0.7725437879562378, CPE1_C: 2.99105842316294e-08, CPE2_t: 0.746533989906311, CPE2_C: 8.920184882299509e-06, CPE3_t: 0.5973729491233826, CPE3_C: 9.492457320448011e-05, CPE4_t: 0.8257278203964233, CPE4_C: 0.0009150314144790173"
894,RCPE-RCPE-RCPE-RCPE,"R1: 0.13327008485794067, R2: 0.13878042995929718, R3: 8.717357635498047, R4: 1365.426513671875, CPE1_t: 0.7890887260437012, CPE1_C: 1.8964017911571318e-08, CPE2_t: 0.799290657043457, CPE2_C: 9.248334208677988e-06, CPE3_t: 0.7238851189613342, CPE3_C: 0.0001254019734915346, CPE4_t: 0.8544216156005859, CPE4_C: 0.0002092709910357371"
895,RCPE-RCPE,"R1: 0.020115850493311882, R2: 86.1780776977539, CPE1_t: 0.8280177116394043, CPE1_C: 8.06021926109679e-05, CPE2_t: 0.9622953534126282, CPE2_C: 0.08870778977870941"
896,RCPE-RCPE-RCPE-RCPE,"R1: 0.1773826777935028, R2: 0.10317493230104446, R3: 18.22978973388672, R4: 3963.300048828125, CPE1_t: 0.7441240549087524, CPE1_C: 2.3062288190267566e-10, CPE2_t: 0.8796084523200989, CPE2_C: 2.311305706825806e-06, CPE3_t: 0.7836146354675293, CPE3_C: 0.0001775997952790931, CPE4_t: 0.8741291165351868, CPE4_C: 0.004306529648602009"
897,L-R-RCPE,"L1: 5.875288024981273e-06, R1: 15.164855003356934, R2: 62.60866928100586, CPE1_t: 0.8139863610267639, CPE1_C: 1.610624272840866e-10"
898,L-R-RCPE-RCPE-RCPE,"L1: 1.0951035278594645e-07, R1: 5.985812664031982, R2: 6.5449113845825195, CPE1_t: 0.8212986588478088, CPE1_C: 2.4111697083384342e-09, R3: 8.006414413452148, CPE2_t: 0.8025487065315247, CPE2_C: 6.123203638708219e-05, R4: 18465.591796875, CPE3_t: 0.5467642545700073, CPE3_C: 0.0002467934973537922"
899,RCPE-RCPE-RCPE,"R1: 0.37805911898612976, R2: 5.05609655380249, R3: 1666.7947998046875, CPE1_t: 0.8124727606773376, CPE1_C: 4.773825779125218e-09, CPE2_t: 0.5969539284706116, CPE2_C: 3.3193105082318652e-06, CPE3_t: 0.5439884066581726, CPE3_C: 2.9656609967787517e-06"
900,RCPE-RCPE,"R1: 1.9267041683197021, R2: 97.85449981689453, CPE1_t: 0.6892485022544861, CPE1_C: 9.974603187856701e-08, CPE2_t: 0.5770420432090759, CPE2_C: 0.002360641025006771"
901,RCPE-RCPE-RCPE,"R1: 0.4265535771846771, R2: 357.73272705078125, R3: 130.8810577392578, CPE1_t: 0.7034836411476135, CPE1_C: 8.79050832125472e-10, CPE2_t: 0.8338223099708557, CPE2_C: 1.430183942829899e-06, CPE3_t: 0.8424947261810303, CPE3_C: 0.028516847640275955"
902,RCPE-RCPE-RCPE-RCPE,"R1: 0.12925153970718384, R2: 0.4896228313446045, R3: 178.2728271484375, R4: 2205.66357421875, CPE1_t: 0.774526834487915, CPE1_C: 2.8380318095599932e-09, CPE2_t: 0.7584726214408875, CPE2_C: 6.194769639478181e-07, CPE3_t: 0.9288337826728821, CPE3_C: 5.0804395868908614e-05, CPE4_t: 0.8612217307090759, CPE4_C: 0.0009922883473336697"
903,L-R-RCPE-RCPE,"L1: 8.09762852327367e-08, R1: 8.680073738098145, R2: 31.247413635253906, CPE1_t: 0.7076687216758728, CPE1_C: 1.8220578379413155e-09, R3: 8.557585716247559, CPE2_t: 0.8971025347709656, CPE2_C: 0.013790437951683998"
904,RC-G-G,"R1: 178.12277221679688, C1: 1.0773528202889793e-07, R_g1: 7.725621981080621e-05, t_g1: 0.6228583455085754, R_g2: 37.43214797973633, t_g2: 12.680549621582031"
905,RC-RC-RCPE-RCPE,"R1: 1.5510945320129395, R2: 0.0856153592467308, R3: 0.04698607698082924, R4: 59.30377197265625, C2: 1.652056016610004e-05, CPE3_C: 0.00022818952857051045, CPE4_t: 0.7291609048843384, CPE4_C: 0.4024503529071808, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
906,RC-RC-RCPE-RCPE,"R1: 72.97817993164062, R2: 0.7944295406341553, R3: 0.13804978132247925, R4: 1.498762607574463, C2: 2.699222250157618e-07, CPE3_C: 3.1928950647852616e-06, CPE4_t: 0.794618546962738, CPE4_C: 0.03045809641480446, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
907,L-R-RCPE,"L1: 1.0361966218397356e-07, R1: 2.0253496170043945, R2: 1230.868896484375, CPE1_t: 0.9156762957572937, CPE1_C: 1.0736793676358047e-09"
908,RCPE-RCPE,"R1: 2.248793125152588, R2: 4.845174312591553, CPE1_t: 0.721182644367218, CPE1_C: 2.266757292090915e-06, CPE2_t: 0.6475838422775269, CPE2_C: 0.003110692370682955"
909,RCPE-RCPE-RCPE,"R1: 0.24725791811943054, R2: 1.8061317205429077, R3: 80874.890625, CPE1_t: 0.8208767771720886, CPE1_C: 1.3450137670290019e-09, CPE2_t: 0.724014401435852, CPE2_C: 1.0836082537935e-06, CPE3_t: 0.7163621187210083, CPE3_C: 9.994373249355704e-05"
910,RCPE-RCPE-RCPE,"R1: 0.7669665813446045, R2: 0.8672844767570496, R3: 55.08048629760742, CPE1_t: 0.6915545463562012, CPE1_C: 3.442310880785726e-10, CPE2_t: 0.7749685645103455, CPE2_C: 2.8300784833845682e-05, CPE3_t: 0.7254219651222229, CPE3_C: 7.082845058903331e-06"
911,RCPE-RCPE,"R1: 2.7506186962127686, R2: 798.0008544921875, CPE1_t: 0.614357590675354, CPE1_C: 2.7419999604205714e-09, CPE2_t: 0.8615692257881165, CPE2_C: 3.617491017848806e-08"
912,RCPE-RCPE-RCPE,"R1: 0.05104450136423111, R2: 0.097239650785923, R3: 0.012000000104308128, CPE1_t: 0.846183180809021, CPE1_C: 4.056314395484151e-08, CPE2_t: 0.8005011677742004, CPE2_C: 5.421333116828464e-05, CPE3_t: 0.9436153173446655, CPE3_C: 0.007195939775556326"
913,L-R-RCPE-RCPE,"L1: 3.7793407159369963e-07, R1: 6.738401412963867, R2: 15.341339111328125, CPE1_t: 0.8307703137397766, CPE1_C: 2.591702852328126e-08, R3: 4344.2607421875, CPE2_t: 0.9092291593551636, CPE2_C: 8.417327990173362e-07"
914,L-R-RCPE-RCPE-RCPE,"L1: 1.7265610097183526e-07, R1: 92.4795913696289, R2: 389.1021728515625, CPE1_t: 0.638390064239502, CPE1_C: 7.862999140684224e-10, R3: 402.6310729980469, CPE2_t: 0.851084291934967, CPE2_C: 2.6112841169378953e-06, R4: 12838.7421875, CPE3_t: 0.9299518465995789, CPE3_C: 6.0835205658804625e-05"
915,L-R-RCPE-RCPE-RCPE,"L1: 4.7114258450164925e-07, R1: 30.5617618560791, R2: 15.231178283691406, CPE1_t: 0.7759934663772583, CPE1_C: 1.094799451095696e-08, R3: 5463.1455078125, CPE2_t: 0.8874213695526123, CPE2_C: 4.603707282058167e-08, R4: 4886.30517578125, CPE3_t: 0.8242456316947937, CPE3_C: 0.002250504679977894"
916,RCPE-RCPE-RCPE,"R1: 27.909563064575195, R2: 16.60104751586914, R3: 59967.125, CPE1_t: 0.9728569984436035, CPE1_C: 3.3082375727744306e-10, CPE2_t: 0.872398853302002, CPE2_C: 2.5759954951354302e-06, CPE3_t: 0.8503071665763855, CPE3_C: 2.87388866127003e-06"
917,RCPE-RCPE,"R1: 55.35020065307617, R2: 20295.046875, CPE1_t: 0.7775997519493103, CPE1_C: 9.941573120286762e-10, CPE2_t: 0.5478305816650391, CPE2_C: 0.0032456214539706707"
918,RCPE-RCPE,"R1: 3.0620431900024414, R2: 0.6981643438339233, CPE1_t: 0.6736176013946533, CPE1_C: 4.900876859892378e-08, CPE2_t: 0.6944729685783386, CPE2_C: 0.015998106449842453"
919,RCPE-RCPE-RCPE,"R1: 0.49891453981399536, R2: 3.8003573417663574, R3: 556.2424926757812, CPE1_t: 0.8335827589035034, CPE1_C: 2.2496752904999084e-08, CPE2_t: 0.8833788633346558, CPE2_C: 2.653376395755913e-05, CPE3_t: 0.9582417607307434, CPE3_C: 0.004434903617948294"
920,RCPE-RCPE-RCPE-RCPE,"R1: 0.19935151934623718, R2: 2.119645118713379, R3: 67.64553833007812, R4: 2842.94482421875, CPE1_t: 0.6890395283699036, CPE1_C: 2.3147943284396177e-10, CPE2_t: 0.7649392485618591, CPE2_C: 8.456226169073489e-06, CPE3_t: 0.929657518863678, CPE3_C: 1.8701015505939722e-05, CPE4_t: 0.8485422730445862, CPE4_C: 0.0007431840058416128"
921,L-R-RCPE-RCPE-RCPE,"L1: 2.0446431392429076e-07, R1: 1.698900818824768, R2: 1.0502524375915527, CPE1_t: 0.7698442339897156, CPE1_C: 7.902460352759988e-10, R3: 12.970151901245117, CPE2_t: 0.7597306966781616, CPE2_C: 2.103933184116613e-05, R4: 58.61433410644531, CPE3_t: 0.5209280848503113, CPE3_C: 0.0018959703156724572"
922,RCPE-RCPE-RCPE-RCPE,"R1: 0.28300777077674866, R2: 0.12829087674617767, R3: 21.69439125061035, R4: 3551.11865234375, CPE1_t: 0.6899338960647583, CPE1_C: 4.197861969146288e-08, CPE2_t: 0.752263605594635, CPE2_C: 5.772573331341846e-06, CPE3_t: 0.5822960734367371, CPE3_C: 0.00015173989231698215, CPE4_t: 0.7625728249549866, CPE4_C: 0.00024128731456585228"
923,L-R-RCPE-RCPE-RCPE,"L1: 1.5072642156610527e-07, R1: 21.41673469543457, R2: 7.830853462219238, CPE1_t: 0.6610173583030701, CPE1_C: 5.9577160982371424e-09, R3: 156.49183654785156, CPE2_t: 0.5928328037261963, CPE2_C: 6.445611688832287e-07, R4: 13638.90234375, CPE3_t: 0.7701977491378784, CPE3_C: 0.0017426923150196671"
924,RCPE-RCPE,"R1: 0.27276626229286194, R2: 29783.45703125, CPE1_t: 0.6332685947418213, CPE1_C: 6.662613571961629e-09, CPE2_t: 0.8666142821311951, CPE2_C: 0.00015751134196761996"
925,L-R-RCPE-RCPE-RCPE,"L1: 3.674800908015641e-08, R1: 2.1471493244171143, R2: 6.437559604644775, CPE1_t: 0.8261969685554504, CPE1_C: 5.712434969495916e-10, R3: 167.490966796875, CPE2_t: 0.7835681438446045, CPE2_C: 0.00010994956392096356, R4: 5304.0234375, CPE3_t: 0.6120089292526245, CPE3_C: 0.000887487200088799"
926,L-R-RCPE-RCPE,"L1: 1.277099528351755e-07, R1: 14.979649543762207, R2: 36.00087356567383, CPE1_t: 0.8016863465309143, CPE1_C: 4.2438905167863084e-10, R3: 15.55034065246582, CPE2_t: 0.6630291938781738, CPE2_C: 1.0550508704909589e-05"
927,L-R-RCPE-RCPE,"L1: 2.7443962835604907e-07, R1: 19.71322250366211, R2: 12.540117263793945, CPE1_t: 0.6850568652153015, CPE1_C: 1.4004741810680343e-09, R3: 80.193359375, CPE2_t: 0.8453124761581421, CPE2_C: 0.0004643737047445029"
928,L-R-RCPE-RCPE-RCPE,"L1: 9.6484598088864e-07, R1: 54.86427688598633, R2: 20.036718368530273, CPE1_t: 0.7072679400444031, CPE1_C: 4.5480810784148673e-10, R3: 78.52775573730469, CPE2_t: 0.7846316695213318, CPE2_C: 5.421545665740268e-07, R4: 3589.646728515625, CPE3_t: 0.9005372524261475, CPE3_C: 0.00032110954634845257"
929,RC-G-G,"R1: 40.11736297607422, C1: 1.6548486314604816e-07, R_g1: 0.036377616226673126, t_g1: 0.01770913414657116, R_g2: 7.133711814880371, t_g2: 19.168487548828125"
930,L-R-RCPE-RCPE,"L1: 3.782028841214924e-07, R1: 3.4130403995513916, R2: 6804.599609375, CPE1_t: 0.8145008087158203, CPE1_C: 5.08734498971819e-10, R3: 1811.8282470703125, CPE2_t: 0.8913539052009583, CPE2_C: 0.00141608074773103"
931,RC-G-G,"R1: 29.111433029174805, C1: 8.716611432646459e-07, R_g1: 0.000241131114307791, t_g1: 0.18223586678504944, R_g2: 56.29563522338867, t_g2: 11.635139465332031"
932,RCPE-RCPE,"R1: 2.274153470993042, R2: 0.30626749992370605, CPE1_t: 0.7915188670158386, CPE1_C: 2.5497911337879486e-08, CPE2_t: 0.8570556640625, CPE2_C: 0.19983051717281342"
933,L-R-RCPE-RCPE-RCPE,"L1: 2.5379517865076195e-07, R1: 0.6078194975852966, R2: 22.371849060058594, CPE1_t: 0.8108277320861816, CPE1_C: 1.7321181156049192e-09, R3: 26.538848876953125, CPE2_t: 0.7412973046302795, CPE2_C: 2.267997160743107e-06, R4: 1912.1253662109375, CPE3_t: 0.5744346976280212, CPE3_C: 0.00011090442421846092"
934,RC-RC-RCPE-RCPE,"R1: 24.456207275390625, R2: 1.0569732189178467, R3: 26.67371368408203, R4: 2724.887451171875, C2: 3.59345494871377e-06, CPE3_C: 2.5317087420262396e-05, CPE4_t: 0.8910639882087708, CPE4_C: 0.003518584882840514, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
935,RCPE-RCPE-RCPE,"R1: 0.9050785899162292, R2: 2.050605297088623, R3: 5621.1220703125, CPE1_t: 0.8326592445373535, CPE1_C: 6.968304266941061e-10, CPE2_t: 0.7330394387245178, CPE2_C: 3.584592923289165e-05, CPE3_t: 0.7017289996147156, CPE3_C: 1.7722259144647978e-05"
936,L-R-RCPE,"L1: 3.8111792832751235e-08, R1: 165.5488739013672, R2: 10.89858627319336, CPE1_t: 0.5566799640655518, CPE1_C: 6.279066155912005e-11"
937,L-R-RCPE,"L1: 2.694651186629926e-07, R1: 4.624495506286621, R2: 6.89162015914917, CPE1_t: 0.5677408576011658, CPE1_C: 3.4421409509377554e-06"
938,L-R-RCPE-RCPE,"L1: 6.43217447304778e-07, R1: 3.827038049697876, R2: 0.6306062936782837, CPE1_t: 0.6606049537658691, CPE1_C: 2.6540443176514827e-09, R3: 220.58836364746094, CPE2_t: 0.900691568851471, CPE2_C: 0.0004041278443764895"
939,RC-G-G,"R1: 0.04646899923682213, C1: 7.220588940981543e-06, R_g1: 0.18357737362384796, t_g1: 0.00984529685229063, R_g2: 12.982751846313477, t_g2: 4.706589698791504"
940,RCPE-RCPE-RCPE-RCPE,"R1: 0.3409583568572998, R2: 0.09624464064836502, R3: 17.564640045166016, R4: 4826.35986328125, CPE1_t: 0.7469061017036438, CPE1_C: 3.1120389820671335e-08, CPE2_t: 0.854853630065918, CPE2_C: 2.07602488444536e-06, CPE3_t: 0.6568006873130798, CPE3_C: 0.0002401068777544424, CPE4_t: 0.8356450796127319, CPE4_C: 0.00023989618057385087"
941,RCPE-RCPE-RCPE-RCPE,"R1: 0.010200000368058681, R2: 0.2388683408498764, R3: 2.7831594944000244, R4: 141.77072143554688, CPE1_t: 0.8137922286987305, CPE1_C: 1.401538263223756e-08, CPE2_t: 0.7144842147827148, CPE2_C: 7.237045338115422e-06, CPE3_t: 0.6125997304916382, CPE3_C: 0.00022216090292204171, CPE4_t: 0.7964482307434082, CPE4_C: 0.00044795882422477007"
942,RCPE-RCPE,"R1: 0.5047255754470825, R2: 1.0466763973236084, CPE1_t: 0.7908844947814941, CPE1_C: 3.928328169422457e-06, CPE2_t: 0.7853265404701233, CPE2_C: 0.0030312775634229183"
943,RCPE-RCPE-RCPE,"R1: 0.07348160445690155, R2: 0.569495677947998, R3: 18823.03125, CPE1_t: 0.837938666343689, CPE1_C: 1.7907478166989677e-08, CPE2_t: 0.7739629149436951, CPE2_C: 0.00040720892138779163, CPE3_t: 0.7779083847999573, CPE3_C: 0.00010871003178181127"
944,L-R-RCPE-RCPE-RCPE,"L1: 1.3172056867460924e-07, R1: 0.010200000368058681, R2: 0.3794633150100708, CPE1_t: 0.8002464175224304, CPE1_C: 2.7361371834899728e-08, R3: 611.7716064453125, CPE2_t: 0.8618216514587402, CPE2_C: 1.9767533103731694e-06, R4: 403.70465087890625, CPE3_t: 0.769814670085907, CPE3_C: 0.012219480238854885"
