,Circuit,Parameters
2777,L-R-RCPE-RCPE-RCPE,"L1: 1.1471337302282336e-06, R1: 0.3065735995769501, R2: 2.201094627380371, CPE1_t: 1.0099999904632568, CPE1_C: 2.9963405090427386e-09, R3: 19.166296005249023, CPE2_t: 0.8524739146232605, CPE2_C: 8.382541636819951e-06, R4: 270.21136474609375, CPE3_t: 0.6603326797485352, CPE3_C: 0.0018669641576707363"
2778,L-R-RCPE-RCPE,"L1: 1.2870287946498138e-06, R1: 2.705745220184326, R2: 14.637925148010254, CPE1_t: 0.5161486864089966, CPE1_C: 4.396482830570925e-11, R3: 66.76023864746094, CPE2_t: 0.9021148085594177, CPE2_C: 0.0043609184212982655"
2779,L-R-RCPE,"L1: 3.7085218451693436e-08, R1: 0.08266064524650574, R2: 0.10372796654701233, CPE1_t: 0.5680453181266785, CPE1_C: 4.06703870581282e-09"
2780,RCPE-RCPE-RCPE-RCPE,"R1: 15.730778694152832, R2: 515.1400146484375, R3: 91083.2578125, R4: 33785.79296875, CPE1_t: 0.6558170318603516, CPE1_C: 2.610107407985396e-10, CPE2_t: 0.7803303599357605, CPE2_C: 1.0796244964694779e-07, CPE3_t: 0.6419130563735962, CPE3_C: 3.719659602552383e-08, CPE4_t: 0.8830771446228027, CPE4_C: 0.0005663894698955119"
2781,L-R-RCPE-RCPE-RCPE,"L1: 7.306300631171325e-06, R1: 0.015366111882030964, R2: 0.3506878614425659, CPE1_t: 0.679904043674469, CPE1_C: 5.534753810820803e-08, R3: 24.352693557739258, CPE2_t: 0.7402588725090027, CPE2_C: 1.4396982805919833e-05, R4: 223.01177978515625, CPE3_t: 0.6335977911949158, CPE3_C: 0.0032571402844041586"
2782,RCPE-RCPE,"R1: 2.062490701675415, R2: 0.08675724267959595, CPE1_t: 0.7092500925064087, CPE1_C: 3.94860506958139e-07, CPE2_t: 0.9530028700828552, CPE2_C: 0.0364704504609108"
2783,RC-RC-RCPE-RCPE,"R1: 6.298859119415283, R2: 0.8590179085731506, R3: 7.009478569030762, R4: 0.7636057734489441, C2: 1.3162245977582643e-06, CPE3_C: 1.9208016965421848e-05, CPE4_t: 0.8329691290855408, CPE4_C: 0.00507475808262825, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
2784,L-R-RCPE-RCPE-RCPE,"L1: 2.947521352325566e-06, R1: 0.05316030606627464, R2: 0.09519119560718536, CPE1_t: 0.8263742327690125, CPE1_C: 1.486211154144712e-09, R3: 2.5492897033691406, CPE2_t: 0.8274437785148621, CPE2_C: 2.4007479169085855e-06, R4: 16.971492767333984, CPE3_t: 0.6784493327140808, CPE3_C: 0.0003180596686434001"
2785,L-R-RCPE,"L1: 1.8268387691477983e-08, R1: 31.606779098510742, R2: 202848.546875, CPE1_t: 0.5429480671882629, CPE1_C: 7.652171341021585e-09"
2786,RC-G-G,"R1: 0.4096405506134033, C1: 2.202359326020087e-07, R_g1: 0.006843212991952896, t_g1: 0.001471193740144372, R_g2: 3.0405266284942627, t_g2: 23.721242904663086"
2787,RCPE-RCPE-RCPE,"R1: 0.3178611695766449, R2: 2.396811008453369, R3: 149.00311279296875, CPE1_t: 0.7853176593780518, CPE1_C: 5.528670499188593e-07, CPE2_t: 0.6314094662666321, CPE2_C: 1.6412204786320217e-05, CPE3_t: 0.6754303574562073, CPE3_C: 0.028138132765889168"
2788,RCPE-RCPE-RCPE,"R1: 0.023208288475871086, R2: 0.34768420457839966, R3: 2453.060791015625, CPE1_t: 0.9952358603477478, CPE1_C: 4.7012017034830933e-07, CPE2_t: 0.6057214736938477, CPE2_C: 0.0001365714706480503, CPE3_t: 0.5208039879798889, CPE3_C: 1.685964161879383e-05"
2789,RCPE-RCPE-RCPE,"R1: 11.854525566101074, R2: 4302.64404296875, R3: 2806.614990234375, CPE1_t: 0.8631858825683594, CPE1_C: 4.471094328106773e-11, CPE2_t: 0.7579333186149597, CPE2_C: 1.5854702439810353e-07, CPE3_t: 0.8744302988052368, CPE3_C: 0.0018811793997883797"
2790,L-R-RCPE-RCPE-RCPE,"L1: 2.4931775897130137e-06, R1: 0.17737221717834473, R2: 0.09242292493581772, CPE1_t: 0.6511574387550354, CPE1_C: 6.194802040226932e-07, R3: 18.511959075927734, CPE2_t: 0.772230327129364, CPE2_C: 1.1800892934843432e-05, R4: 84.67535400390625, CPE3_t: 0.7897774577140808, CPE3_C: 0.0009177964529953897"
2791,RC-RC-RCPE-RCPE,"R1: 13.898362159729004, R2: 7.897739887237549, R3: 293.5142517089844, R4: 16.062349319458008, C2: 8.421533834734873e-07, CPE3_C: 2.5905301299644634e-06, CPE4_t: 0.4360608756542206, CPE4_C: 0.006048884708434343, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
2792,Rs_Ws,"R1: 0.26157835125923157, W1_R: 0.04550500586628914, W1_T: 3.1110923290252686, W1_p: 2.1108477115631104"
2793,RCPE-RCPE-RCPE-RCPE,"R1: 21.252586364746094, R2: 7.622500896453857, R3: 4.259027004241943, R4: 5616.0986328125, CPE1_t: 0.7033081650733948, CPE1_C: 1.5149503179712198e-11, CPE2_t: 0.9137706160545349, CPE2_C: 8.488962635055941e-07, CPE3_t: 0.6284408569335938, CPE3_C: 2.5527606339892372e-05, CPE4_t: 0.781045138835907, CPE4_C: 2.4556173229939304e-05"
2794,RCPE-RCPE-RCPE,"R1: 0.2736772298812866, R2: 2.6270341873168945, R3: 2.089270830154419, CPE1_t: 0.970999538898468, CPE1_C: 1.7897376025644007e-08, CPE2_t: 0.5486676096916199, CPE2_C: 1.8343782357987948e-05, CPE3_t: 0.8110234141349792, CPE3_C: 0.05890287831425667"
2795,L-R-RCPE,"L1: 3.7914082895440515e-07, R1: 18.96832275390625, R2: 1951381.0, CPE1_t: 0.5727487206459045, CPE1_C: 6.555248546646908e-06"
2796,RC-RC-RCPE-RCPE,"R1: 19.089601516723633, R2: 2.0520782470703125, R3: 151.04747009277344, R4: 6515.36376953125, C2: 3.0130217965052e-07, CPE3_C: 7.466297120117815e-06, CPE4_t: 0.8545695543289185, CPE4_C: 0.05180492252111435, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
2797,L-R-RCPE-RCPE,"L1: 1.4368454870350433e-08, R1: 6.019408226013184, R2: 1.1338248252868652, CPE1_t: 0.5617804527282715, CPE1_C: 6.530996854436921e-10, R3: 7.1300835609436035, CPE2_t: 0.6998795866966248, CPE2_C: 1.8268606538640597e-07"
2798,RC-G-G,"R1: 11.465967178344727, C1: 4.641910891223233e-07, R_g1: 0.046273767948150635, t_g1: 0.006017937324941158, R_g2: 0.17213769257068634, t_g2: 18.529743194580078"
2799,RC-G-G,"R1: 0.14336003363132477, C1: 7.249766895256471e-06, R_g1: 0.19821694493293762, t_g1: 0.09716309607028961, R_g2: 0.480760782957077, t_g2: 46.801666259765625"
2800,L-R-RCPE,"L1: 7.304001883312594e-07, R1: 1.048481822013855, R2: 100276.5, CPE1_t: 0.5829756259918213, CPE1_C: 0.0058017452247440815"
2801,RC-RC-RCPE-RCPE,"R1: 3.739771842956543, R2: 0.2592175602912903, R3: 0.14268270134925842, R4: 147.13796997070312, C2: 2.035299758063047e-06, CPE3_C: 9.065844642464072e-05, CPE4_t: 0.8260871171951294, CPE4_C: 0.40654706954956055, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
2802,L-R-RCPE-RCPE,"L1: 9.071708007013513e-08, R1: 0.061170149594545364, R2: 0.04830944165587425, CPE1_t: 0.822163999080658, CPE1_C: 3.207756526535377e-05, R3: 3159.7861328125, CPE2_t: 0.5144078731536865, CPE2_C: 5.064430297352374e-06"
2803,RC-G-G,"R1: 0.06098848581314087, C1: 3.1396421036333777e-06, R_g1: 0.359992116689682, t_g1: 0.012007162906229496, R_g2: 5.469509601593018, t_g2: 0.3170062303543091"
2804,L-R-RCPE,"L1: 6.778186190103952e-08, R1: 54.49586868286133, R2: 3068.04296875, CPE1_t: 0.7250687479972839, CPE1_C: 1.1721645876150433e-09"
2805,RCPE-RCPE,"R1: 83.411865234375, R2: 16.091367721557617, CPE1_t: 0.653926432132721, CPE1_C: 1.6268897687354844e-11, CPE2_t: 0.5789419412612915, CPE2_C: 0.003798343939706683"
2806,RCPE-RCPE-RCPE-RCPE,"R1: 1.4526829719543457, R2: 122.33885955810547, R3: 191.12191772460938, R4: 1349990.125, CPE1_t: 0.7905264496803284, CPE1_C: 5.252685841838911e-09, CPE2_t: 0.6934810280799866, CPE2_C: 2.000450693984135e-09, CPE3_t: 0.6896194815635681, CPE3_C: 0.000804888375569135, CPE4_t: 0.5321730375289917, CPE4_C: 0.0005606928025372326"
2807,RCPE-RCPE,"R1: 18.800817489624023, R2: 0.8051691055297852, CPE1_t: 0.9021831750869751, CPE1_C: 6.008157015457982e-06, CPE2_t: 0.8757420778274536, CPE2_C: 0.00812292005866766"
2808,Rs_Ws,"R1: 0.07674320042133331, W1_R: 8.342721939086914, W1_T: 34.828617095947266, W1_p: 2.1697163581848145"
2809,RC-G-G,"R1: 1.0157601833343506, C1: 1.4966512651426456e-07, R_g1: 0.0003385100862942636, t_g1: 0.02317374385893345, R_g2: 190.63916015625, t_g2: 4.796489238739014"
2810,L-R-RCPE-RCPE-RCPE,"L1: 4.0209811231761705e-06, R1: 0.1685933917760849, R2: 1.0660115480422974, CPE1_t: 0.8686803579330444, CPE1_C: 1.3322144276628478e-08, R3: 41.19424819946289, CPE2_t: 0.7469605207443237, CPE2_C: 7.707320037297904e-06, R4: 241.31085205078125, CPE3_t: 0.823341429233551, CPE3_C: 0.00448804022744298"
2811,RC-G-G,"R1: 1.9052002429962158, C1: 6.417144959414145e-06, R_g1: 0.00016522282385267317, t_g1: 0.00010099999781232327, R_g2: 0.8261101841926575, t_g2: 0.01540063414722681"
2812,RCPE-RCPE-RCPE,"R1: 1.558965802192688, R2: 0.01911003515124321, R3: 2.501591444015503, CPE1_t: 0.9146972894668579, CPE1_C: 6.4574543046092e-08, CPE2_t: 0.8917703628540039, CPE2_C: 0.0005118077388033271, CPE3_t: 0.9522973299026489, CPE3_C: 0.0023926531430333853"
2813,RC-RC-RCPE-RCPE,"R1: 3.121704339981079, R2: 0.03602736443281174, R3: 0.3238299489021301, R4: 23618.2421875, C2: 7.145631388993934e-05, CPE3_C: 0.00016255571972578764, CPE4_t: 0.9762871861457825, CPE4_C: 0.09259162098169327, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
2814,RC-G-G,"R1: 0.022972483187913895, C1: 2.516743222713558e-07, R_g1: 1.1937904357910156, t_g1: 0.19005636870861053, R_g2: 40.34644317626953, t_g2: 4.090980052947998"
2815,L-R-RCPE-RCPE,"L1: 1.142827159128501e-06, R1: 0.08949030190706253, R2: 29.096044540405273, CPE1_t: 0.9977110028266907, CPE1_C: 3.575646445597158e-08, R3: 3.582340955734253, CPE2_t: 0.7782363295555115, CPE2_C: 0.016117515042424202"
2816,L-R-RCPE,"L1: 2.793667817968526e-06, R1: 1.2093409299850464, R2: 145.06893920898438, CPE1_t: 0.5519237518310547, CPE1_C: 0.009197012521326542"
2817,L-R-RCPE,"L1: 1.0935342942275383e-07, R1: 4.497241020202637, R2: 3069.575439453125, CPE1_t: 0.5117701888084412, CPE1_C: 0.023377560079097748"
2818,L-R-RCPE-RCPE-RCPE,"L1: 1.956604819497443e-06, R1: 0.3742102384567261, R2: 0.777344286441803, CPE1_t: 0.8051473498344421, CPE1_C: 7.014766101320902e-09, R3: 11.697967529296875, CPE2_t: 0.750525951385498, CPE2_C: 1.3110772670188453e-05, R4: 380.6674499511719, CPE3_t: 0.6536864638328552, CPE3_C: 0.00988317746669054"
2819,L-R-RCPE-RCPE,"L1: 3.212035437627492e-08, R1: 22.027099609375, R2: 0.26236119866371155, CPE1_t: 0.6290642023086548, CPE1_C: 2.6408729425497768e-08, R3: 10.39542007446289, CPE2_t: 0.5010125637054443, CPE2_C: 1.0758068356153672e-06"
2820,RC-G-G,"R1: 1.4457544088363647, C1: 1.135228444582026e-08, R_g1: 2.1255335013847798e-05, t_g1: 0.0008248347439803183, R_g2: 2.8224027156829834, t_g2: 2.8798680305480957"
2821,RC-G-G,"R1: 0.11056117713451385, C1: 2.3151532957399468e-07, R_g1: 0.056734174489974976, t_g1: 0.005346416495740414, R_g2: 183.1731719970703, t_g2: 34.28391647338867"
2822,RCPE-RCPE,"R1: 0.013177964836359024, R2: 2823.84716796875, CPE1_t: 0.6301158666610718, CPE1_C: 1.3548618893466369e-09, CPE2_t: 0.9988810420036316, CPE2_C: 8.214672561734915e-06"
2823,RCPE-RCPE-RCPE,"R1: 5.730214595794678, R2: 32.368072509765625, R3: 29.26955795288086, CPE1_t: 0.6467350125312805, CPE1_C: 2.5853822555044204e-11, CPE2_t: 0.6715177893638611, CPE2_C: 4.677780651718422e-08, CPE3_t: 0.9356799125671387, CPE3_C: 7.691677637922112e-06"
2824,RCPE-RCPE-RCPE-RCPE,"R1: 0.3835282027721405, R2: 0.1180013045668602, R3: 281.6131896972656, R4: 2722597.75, CPE1_t: 0.7174909114837646, CPE1_C: 7.3385542087578415e-09, CPE2_t: 0.6533199548721313, CPE2_C: 0.04575864598155022, CPE3_t: 0.7795538306236267, CPE3_C: 0.006488666869699955, CPE4_t: 0.8101364374160767, CPE4_C: 2.1398704120656475e-05"
2825,L-R-RCPE,"L1: 4.816812406716053e-07, R1: 0.01635267212986946, R2: 259.3843688964844, CPE1_t: 0.8158726692199707, CPE1_C: 0.06360258162021637"
2826,RCPE-RCPE-RCPE-RCPE,"R1: 792.2871704101562, R2: 1987.35986328125, R3: 21866.830078125, R4: 2494691.5, CPE1_t: 0.8863254189491272, CPE1_C: 1.4217757637879913e-08, CPE2_t: 0.7966841459274292, CPE2_C: 5.552848847401037e-07, CPE3_t: 0.7187809944152832, CPE3_C: 5.155555300007109e-06, CPE4_t: 0.9092068672180176, CPE4_C: 2.485424374754075e-06"
2827,RC-RC-RCPE-RCPE,"R1: 42.332645416259766, R2: 20.046464920043945, R3: 118.93450927734375, R4: 2.299466609954834, C2: 3.7886152881583257e-07, CPE3_C: 1.2018032293781289e-06, CPE4_t: 0.8863111138343811, CPE4_C: 0.0032775134313851595, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
2828,RCPE-RCPE,"R1: 0.5527206063270569, R2: 0.5698518753051758, CPE1_t: 0.7003591656684875, CPE1_C: 1.802866478328724e-08, CPE2_t: 0.5449585318565369, CPE2_C: 8.970388989837375e-06"
2829,RC-G-G,"R1: 3.407299518585205, C1: 2.2433115987041674e-07, R_g1: 0.0015939004952087998, t_g1: 0.0006536637083627284, R_g2: 8.457595825195312, t_g2: 0.01292169839143753"
2830,L-R-RCPE-RCPE-RCPE,"L1: 3.8761850191804115e-06, R1: 0.32952025532722473, R2: 1.386454701423645, CPE1_t: 0.8987374305725098, CPE1_C: 8.226631043051214e-10, R3: 22.15828514099121, CPE2_t: 0.8098374009132385, CPE2_C: 0.00012856644752901047, R4: 84.70390319824219, CPE3_t: 0.7813568115234375, CPE3_C: 0.0014636651612818241"
2831,RCPE-RCPE-RCPE,"R1: 4.478182315826416, R2: 1.5398510694503784, R3: 44.78017807006836, CPE1_t: 0.9286044239997864, CPE1_C: 6.227026116967238e-10, CPE2_t: 0.8977435827255249, CPE2_C: 5.27389488524932e-07, CPE3_t: 0.7661325931549072, CPE3_C: 0.000843288202304393"
2832,Rs_Ws,"R1: 7.276633262634277, W1_R: 2.0916192531585693, W1_T: 0.022927118465304375, W1_p: 6.620676040649414"
2833,RC-G-G,"R1: 162.94407653808594, C1: 4.0032244186249955e-08, R_g1: 0.0001256540563190356, t_g1: 0.016028789803385735, R_g2: 23.098426818847656, t_g2: 2.473573923110962"
2834,L-R-RCPE-RCPE-RCPE,"L1: 8.157240927175735e-07, R1: 0.5362867116928101, R2: 1.3005086183547974, CPE1_t: 0.8460416197776794, CPE1_C: 1.0649544179841541e-07, R3: 13.241643905639648, CPE2_t: 0.7990727424621582, CPE2_C: 1.1906473446288146e-05, R4: 551.548583984375, CPE3_t: 0.6683680415153503, CPE3_C: 0.0008903510752134025"
2835,L-R-RCPE-RCPE,"L1: 4.439664280653233e-06, R1: 123.61616516113281, R2: 88.44010925292969, CPE1_t: 0.9570540189743042, CPE1_C: 1.243829067520963e-10, R3: 10.923418998718262, CPE2_t: 0.7829576134681702, CPE2_C: 3.818558980128728e-07"
2836,RCPE-RCPE-RCPE,"R1: 147.01072692871094, R2: 133.0908660888672, R3: 3000.32421875, CPE1_t: 0.7402856945991516, CPE1_C: 4.847737855584455e-08, CPE2_t: 0.9575222730636597, CPE2_C: 4.398190867505036e-06, CPE3_t: 0.5870741605758667, CPE3_C: 4.692775473813526e-05"
2837,RCPE-RCPE-RCPE-RCPE,"R1: 1.7654690742492676, R2: 4076.061767578125, R3: 26.293758392333984, R4: 6654.3623046875, CPE1_t: 0.6145055294036865, CPE1_C: 8.014037007342267e-07, CPE2_t: 0.5429647564888, CPE2_C: 1.184747056015567e-08, CPE3_t: 0.5096391439437866, CPE3_C: 0.0002253453858429566, CPE4_t: 0.6582410931587219, CPE4_C: 0.00014134311641100794"
2838,L-R-RCPE-RCPE-RCPE,"L1: 5.885544851480518e-07, R1: 0.30958256125450134, R2: 0.28099414706230164, CPE1_t: 0.6776012778282166, CPE1_C: 6.392315565761919e-09, R3: 30.881580352783203, CPE2_t: 0.8635491728782654, CPE2_C: 1.1264733984717168e-05, R4: 50.15322494506836, CPE3_t: 0.7924107313156128, CPE3_C: 0.0008133776718750596"
2839,RCPE-RCPE-RCPE,"R1: 11.94396686553955, R2: 3.6851837635040283, R3: 1961.299072265625, CPE1_t: 0.816917896270752, CPE1_C: 3.415621563362947e-08, CPE2_t: 0.8834760785102844, CPE2_C: 2.415607468719827e-06, CPE3_t: 0.5752049684524536, CPE3_C: 0.0018093778053298593"
2840,RCPE-RCPE-RCPE,"R1: 1.5249959230422974, R2: 623.5633544921875, R3: 18308.09375, CPE1_t: 0.6756285429000854, CPE1_C: 4.366375705444625e-09, CPE2_t: 0.8342933058738708, CPE2_C: 1.9304923171148403e-07, CPE3_t: 0.8145277500152588, CPE3_C: 1.0469983635630342e-06"
2841,RCPE-RCPE,"R1: 16.83609390258789, R2: 49805.03125, CPE1_t: 0.6042875647544861, CPE1_C: 3.15773824866028e-08, CPE2_t: 0.8461339473724365, CPE2_C: 1.221163756781607e-06"
2842,L-R-RCPE-RCPE-RCPE,"L1: 5.941690687905066e-06, R1: 0.5349273681640625, R2: 0.9968125820159912, CPE1_t: 0.7458020448684692, CPE1_C: 2.458470760302589e-08, R3: 35.642215728759766, CPE2_t: 0.8144161701202393, CPE2_C: 5.082360075903125e-06, R4: 344.52850341796875, CPE3_t: 0.849610447883606, CPE3_C: 0.0003784967993851751"
2843,L-R-RCPE-RCPE,"L1: 1.4590233021749555e-08, R1: 4.1172051429748535, R2: 0.1708856076002121, CPE1_t: 0.7259706854820251, CPE1_C: 1.9292867818876402e-06, R3: 1004.8563232421875, CPE2_t: 0.6870378851890564, CPE2_C: 0.0003586750535760075"
2844,RCPE-RCPE-RCPE,"R1: 0.314666211605072, R2: 615.3541259765625, R3: 6.778735160827637, CPE1_t: 0.979257345199585, CPE1_C: 3.624566602411505e-08, CPE2_t: 0.9680534601211548, CPE2_C: 1.2729158527235995e-07, CPE3_t: 0.9406461119651794, CPE3_C: 0.006182210054248571"
2845,RCPE-RCPE,"R1: 0.7573017477989197, R2: 18528.0, CPE1_t: 0.9684877991676331, CPE1_C: 1.2664302630582824e-05, CPE2_t: 0.645103931427002, CPE2_C: 4.1456019062025007e-07"
2846,L-R-RCPE-RCPE,"L1: 2.887409067398039e-08, R1: 0.6617464423179626, R2: 0.021467749029397964, CPE1_t: 0.6556445360183716, CPE1_C: 4.451078893907834e-06, R3: 0.052131861448287964, CPE2_t: 0.9970199465751648, CPE2_C: 0.0033111576922237873"
2847,RC-RC-RCPE-RCPE,"R1: 270.31707763671875, R2: 4.287283420562744, R3: 94.11164855957031, R4: 165.83935546875, C2: 1.3426264899862872e-07, CPE3_C: 9.341294571640901e-06, CPE4_t: 0.6879318356513977, CPE4_C: 0.08585340529680252, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
2848,RCPE-RCPE-RCPE-RCPE,"R1: 20.453449249267578, R2: 132.5760040283203, R3: 261.36431884765625, R4: 2318.339111328125, CPE1_t: 0.6616885662078857, CPE1_C: 5.769896116447626e-09, CPE2_t: 0.9967961311340332, CPE2_C: 1.7989931322404118e-08, CPE3_t: 0.82648104429245, CPE3_C: 1.6710156387489405e-06, CPE4_t: 0.7319223880767822, CPE4_C: 0.00010013954306486994"
2849,Rs_Ws,"R1: 0.128733828663826, W1_R: 1.8063113689422607, W1_T: 2.366121292114258, W1_p: 1.9893310070037842"
2850,RCPE-RCPE-RCPE,"R1: 13.271585464477539, R2: 67.17298126220703, R3: 195.9150390625, CPE1_t: 0.9301751255989075, CPE1_C: 9.967256353604625e-09, CPE2_t: 0.527344286441803, CPE2_C: 3.2190528145292774e-06, CPE3_t: 0.8114950060844421, CPE3_C: 0.004282505251467228"
2851,L-R-RCPE,"L1: 1.1054093107532026e-07, R1: 0.05389834940433502, R2: 1029.630859375, CPE1_t: 0.5029897093772888, CPE1_C: 1.1818669598540055e-08"
2852,RCPE-RCPE-RCPE,"R1: 0.20837971568107605, R2: 1.7954691648483276, R3: 145.00759887695312, CPE1_t: 0.7830971479415894, CPE1_C: 3.5240713458506434e-08, CPE2_t: 0.5193248391151428, CPE2_C: 1.0434397381686722e-06, CPE3_t: 0.8389059901237488, CPE3_C: 0.018667321652173996"
2853,RCPE-RCPE-RCPE-RCPE,"R1: 0.035507239401340485, R2: 0.10667853057384491, R3: 0.5357944369316101, R4: 0.6839866638183594, CPE1_t: 0.7195037007331848, CPE1_C: 1.8004066293375587e-10, CPE2_t: 0.8749960660934448, CPE2_C: 6.9483803599723615e-06, CPE3_t: 0.8341919183731079, CPE3_C: 3.760203981073573e-05, CPE4_t: 0.7635641098022461, CPE4_C: 0.0059869964607059956"
2854,RCPE-RCPE-RCPE,"R1: 0.668860912322998, R2: 0.10741400718688965, R3: 116.91789245605469, CPE1_t: 0.8780921697616577, CPE1_C: 3.1977427372709144e-09, CPE2_t: 0.8272570967674255, CPE2_C: 0.00020405412942636758, CPE3_t: 0.9281824827194214, CPE3_C: 0.008204175159335136"
2855,RCPE-RCPE-RCPE-RCPE,"R1: 4.867578506469727, R2: 204.4107208251953, R3: 1.074784517288208, R4: 48.444881439208984, CPE1_t: 0.7515313625335693, CPE1_C: 4.188552282791136e-11, CPE2_t: 0.5337803959846497, CPE2_C: 2.878031679642845e-08, CPE3_t: 0.6936212182044983, CPE3_C: 0.0008679419406689703, CPE4_t: 0.771116316318512, CPE4_C: 0.0033628889359533787"
2856,RC-RC-RCPE-RCPE,"R1: 12.660457611083984, R2: 4.753049850463867, R3: 26.543439865112305, R4: 27450.685546875, C2: 3.9535905216325773e-07, CPE3_C: 1.0087185273732757e-06, CPE4_t: 0.5880112051963806, CPE4_C: 0.009832260198891163, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
2857,RC-RC-RCPE-RCPE,"R1: 0.18367400765419006, R2: 0.967587411403656, R3: 2.0574874877929688, R4: 1.5671765804290771, C2: 1.4007553545525298e-05, CPE3_C: 0.0003165541565977037, CPE4_t: 0.7374024391174316, CPE4_C: 9.286478042602539, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
2858,RCPE-RCPE-RCPE-RCPE,"R1: 277.51983642578125, R2: 824.4124755859375, R3: 63.756893157958984, R4: 2921.4580078125, CPE1_t: 0.7852491736412048, CPE1_C: 1.4021064691227547e-11, CPE2_t: 0.5459807515144348, CPE2_C: 1.1210557886442984e-06, CPE3_t: 0.905079185962677, CPE3_C: 0.000300126732327044, CPE4_t: 0.5340977907180786, CPE4_C: 0.00023211176448967308"
2859,L-R-RCPE,"L1: 8.0868276199908e-06, R1: 0.010408136993646622, R2: 0.02286347560584545, CPE1_t: 0.5930730104446411, CPE1_C: 0.021184580400586128"
2860,RC-G-G,"R1: 9.061674118041992, C1: 3.2852929621185467e-07, R_g1: 0.00013205110735725611, t_g1: 0.0052187456749379635, R_g2: 71.0218505859375, t_g2: 0.059610143303871155"
2861,Rs_Ws,"R1: 0.20116235315799713, W1_R: 0.027017293497920036, W1_T: 137.6787567138672, W1_p: 1.77957284450531"
2862,L-R-RCPE-RCPE,"L1: 1.4643472923125955e-06, R1: 0.45223021507263184, R2: 608.809814453125, CPE1_t: 0.8818066716194153, CPE1_C: 4.432866573811367e-10, R3: 2.412567138671875, CPE2_t: 0.864952802658081, CPE2_C: 0.0001240124984178692"
2863,RCPE-RCPE-RCPE-RCPE,"R1: 0.27617716789245605, R2: 875.6009521484375, R3: 307.107666015625, R4: 856248.6875, CPE1_t: 0.657848596572876, CPE1_C: 9.266999612123072e-09, CPE2_t: 0.9988055229187012, CPE2_C: 1.3437955637130017e-08, CPE3_t: 0.638988733291626, CPE3_C: 3.781529449042864e-05, CPE4_t: 0.8489830493927002, CPE4_C: 0.0072122300043702126"
2864,L-R-RCPE-RCPE-RCPE,"L1: 5.2277673603384756e-06, R1: 0.06638354063034058, R2: 0.9177311062812805, CPE1_t: 0.6706157326698303, CPE1_C: 2.492152484379062e-09, R3: 16.687862396240234, CPE2_t: 0.842526376247406, CPE2_C: 4.7266344154195394e-06, R4: 65.78202056884766, CPE3_t: 0.736237108707428, CPE3_C: 0.0005537946708500385"
2865,RCPE-RCPE,"R1: 94.65856170654297, R2: 14.900538444519043, CPE1_t: 0.615628719329834, CPE1_C: 3.457173443166539e-05, CPE2_t: 0.6555981040000916, CPE2_C: 0.004240162670612335"
2866,RCPE-RCPE-RCPE-RCPE,"R1: 2.0249340534210205, R2: 166.8264923095703, R3: 1.0584425926208496, R4: 308.0741882324219, CPE1_t: 0.5926749110221863, CPE1_C: 6.877212688216616e-11, CPE2_t: 0.7626110315322876, CPE2_C: 2.7844188821291027e-07, CPE3_t: 0.5464081764221191, CPE3_C: 0.0007744361064396799, CPE4_t: 0.8421545624732971, CPE4_C: 0.0008147252956405282"
2867,RCPE-RCPE-RCPE,"R1: 2.8550662994384766, R2: 0.18062739074230194, R3: 2149.82763671875, CPE1_t: 0.6782127022743225, CPE1_C: 4.0745987139878537e-10, CPE2_t: 0.6088500618934631, CPE2_C: 5.278882781567518e-06, CPE3_t: 1.0099999904632568, CPE3_C: 0.0028334425296634436"
