9.646369059999999607e+00,9.472695156183833731e+00,9.331101550455692006e+00,9.215615531261803994e+00,9.121394410822130538e+00,9.044505969013684421e+00,8.981753067024886406e+00,8.930533238619032588e+00,8.888725915012887668e+00,8.854601704838538367e+00,8.826749173154196271e+00,8.804015562187837318e+00,8.785458750687936913e+00,8.770308209825067536e+00,8.757933172742747630e+00,8.747838061854247727e+00,8.739782211787641586e+00,8.733135362824581804e+00,8.727627574543939559e+00,8.723033172794044887e+00,8.719161577584111811e+00,8.715849353094851537e+00,8.712953243816125237e+00,8.710343844048036743e+00,8.707899586912153822e+00,8.705500776671048158e+00,8.703023316636326001e+00,8.700331697960988819e+00,8.697270821850755951e+00,8.693655963499141492e+00,1.451679530000000051e+00,1.190733936016581840e+00,9.757979360373292277e-01,7.990065201958701513e-01,6.537652228561661172e-01,5.345692426401460473e-01,4.368399144259875189e-01,3.567800739139736499e-01,2.912484174524518354e-01,2.376516640525365154e-01,1.938529075579561445e-01,1.580943348295202333e-01,1.289324282288787649e-01,1.051839854127445684e-01,8.588129259719705366e-02,7.026900519094840536e-02,5.799583309170246864e-02,4.810031551462495836e-02,4.019807065882078506e-02,3.398585761958191481e-02,2.923066879983666350e-02,2.576172694561267712e-02,2.346517724206599251e-02,2.228134306130781159e-02,2.220454815955756958e-02,2.328563069926910256e-02,2.563744304350168077e-02,2.944367272518045447e-02,3.497158516735260347e-02,4.258948337252345395e-02,5.000000000000000000e+00
2.752698187167384702e+01,1.945967860720943676e+01,1.405636673620157318e+01,1.099312004330123038e+01,8.652352871313093274e+00,6.919294276772774310e+00,5.658661952510082749e+00,4.788428709500874625e+00,4.217669016521606196e+00,3.767967015172511314e+00,3.424039282158874986e+00,3.165914574051588826e+00,2.991035206327385509e+00,2.865073635965466714e+00,2.765561467110256189e+00,2.689028766939107307e+00,2.631278633453356885e+00,2.593691035370793152e+00,2.564599064266874340e+00,2.541734971800594156e+00,2.524203642555466143e+00,2.511207814680269212e+00,2.502790944157960773e+00,2.496008309066144015e+00,2.490714416376669682e+00,2.486675067592141186e+00,2.483826873917647227e+00,2.481844041854174954e+00,2.480262005292194871e+00,2.479035666625698742e+00,1.491513478732689180e+02,1.102969133569148426e+02,8.070859436838249223e+01,6.180848989972611207e+01,4.656232053143345695e+01,3.459258910333585391e+01,2.541830592083729812e+01,1.880135205444429758e+01,1.432360143427565902e+01,1.073412738066377692e+01,7.942083556652697496e+00,5.816888265120823576e+00,4.360345023459409219e+00,3.304278823230620610e+00,2.466053602650749799e+00,1.818633989254915484e+00,1.328403541975073487e+00,1.008375375553642650e+00,7.602856793555301529e-01,5.649807983930129618e-01,4.149392791483058618e-01,3.034283828383993464e-01,2.308513518580226909e-01,1.720150900273414996e-01,1.255999353337695912e-01,8.949694556991925898e-02,6.301420996026527166e-02,4.315369336024199587e-02,2.564625756094876877e-02,9.703407024405905079e-03,0.000000000000000000e+00
5.826996721816975878e+03,5.255227231600891173e+03,4.527690347167329492e+03,3.712438386530012394e+03,2.924854869139596758e+03,2.196044732951205333e+03,1.573141212748903854e+03,1.090175818196810724e+03,7.867684757819559991e+02,5.761918388639370505e+02,4.244478441860531461e+02,3.196365667893371665e+02,2.488724004826952125e+02,2.076776376586669244e+02,1.771574259784948140e+02,1.541607025324388189e+02,1.368103613190775434e+02,1.234448528773225036e+02,1.141891807504448337e+02,1.062407354839505444e+02,9.959820546874449576e+01,9.421238141152402079e+01,9.013302378288419447e+01,8.741454437045192094e+01,8.524576667473920111e+01,8.356315129395323993e+01,8.227472605555254859e+01,8.132967345673242221e+01,8.062947365196573912e+01,8.001682479716100715e+01,2.189413347807064383e+03,2.544371258418097568e+03,2.828977109626125639e+03,2.930935593323885314e+03,2.840444462753884181e+03,2.611474462229503843e+03,2.274381930972498139e+03,1.881564021638512486e+03,1.526604669557907073e+03,1.220024351474278319e+03,9.532572396874268179e+02,7.308076052412206991e+02,5.522573903672979441e+02,4.302745043126730025e+02,3.329121895669427431e+02,2.549232833472155733e+02,1.939661644683215798e+02,1.472343918686389088e+02,1.165547793487895376e+02,9.116407121938605940e+01,7.058077086078139928e+01,5.409367697302312195e+01,4.136644606399144664e+01,3.249131207607156568e+01,2.518323956100602246e+01,1.934012008329715115e+01,1.478946476057553028e+01,1.150599992593033427e+01,9.250304148592604747e+00,7.481831352081877995e+00,7.000000000000000000e+00
9.987784949527349454e+02,8.804965109400251322e+02,7.758619701997091624e+02,6.837364554142000088e+02,6.110209075648633643e+02,5.524822574696594302e+02,5.049384288988045455e+02,4.706212220434378537e+02,4.433223345274049620e+02,4.219459102286725738e+02,4.064772358798222740e+02,3.941030053397649908e+02,3.845601240004390320e+02,3.774316583814775754e+02,3.716766153666918058e+02,3.672874289799783583e+02,3.638982682726741587e+02,3.611402017144521324e+02,3.590664752262711659e+02,3.574161171561925698e+02,3.560664406643705320e+02,3.550700944915643618e+02,3.542546523885216061e+02,3.535968101449907977e+02,3.531030378822953821e+02,3.526967946748342797e+02,3.523750335705026373e+02,3.521279715338219489e+02,3.519244493575860702e+02,3.517662812479130707e+02,4.900972211864701649e+02,4.636248105202471947e+02,4.241015644549074750e+02,3.762076157923486903e+02,3.264313388502569637e+02,2.775273945473550725e+02,2.310073128368275377e+02,1.917323471152739671e+02,1.569044135449691169e+02,1.268941902062534126e+02,1.030993081801506293e+02,8.282042683495504320e+01,6.626063684103108642e+01,5.325277226102124217e+01,4.236940511752577265e+01,3.379413270612171516e+01,2.699754687221813754e+01,2.135916108410368253e+01,1.704348545926412584e+01,1.356416148780126463e+01,1.069005253835832114e+01,8.548066207662703420e+00,6.784154859953387628e+00,5.353792960427393943e+00,4.275244948270046308e+00,3.385306625852126494e+00,2.678790251097148634e+00,2.135410400905632500e+00,1.687495358360157738e+00,1.339465448790408297e+00,1.000000000000000000e+00
4.281628102194603258e+01,4.253911107820137261e+01,4.214961245905568177e+01,4.162854374934237711e+01,4.098687194616855578e+01,4.026584012866186413e+01,3.951900332253086390e+01,3.886295506348601236e+01,3.831345671665149411e+01,3.787266740168058021e+01,3.756944057367759626e+01,3.733675600102166214e+01,3.715538362692933561e+01,3.701362954755692414e+01,3.687913170271563956e+01,3.673895494509351067e+01,3.657782585021842436e+01,3.637334398558022031e+01,3.610170078573813157e+01,3.572794587067073024e+01,3.520419276171244860e+01,3.446089407793420634e+01,3.340863204829103950e+01,3.193797604644372612e+01,2.993837865260063325e+01,2.733305427186576608e+01,2.410836545823953614e+01,2.055553683575055146e+01,1.684440610378374359e+01,1.330849303548462359e+01,1.353009650750323534e+00,1.676190160063319112e+00,2.015688420139461812e+00,2.343613809434033524e+00,2.586604767780825931e+00,2.698423900080442639e+00,2.665435839709847876e+00,2.489892561422865302e+00,2.236802637185170362e+00,1.958652615681631071e+00,1.723963821687406250e+00,1.542516538933034420e+00,1.432835266804324048e+00,1.418466162539516739e+00,1.489410663319161499e+00,1.659546453281350420e+00,1.943412544030622469e+00,2.353365875206464342e+00,2.912165194555522696e+00,3.643330351204638884e+00,4.578572311201703826e+00,5.726057639055183834e+00,7.090484974508458826e+00,8.658860692034036077e+00,1.026853634255938985e+01,1.179054485089123894e+01,1.302454736912638644e+01,1.355900956877051478e+01,1.341480069634548045e+01,1.258325800957109308e+01,6.000000000000000000e+00
3.876674771564136677e+02,3.512956544269655978e+02,3.222022094152559362e+02,2.991151217660151929e+02,2.822399743744165335e+02,2.689130813492403149e+02,2.573654355036892412e+02,2.469618642510048687e+02,2.368054518117026532e+02,2.257307807782299278e+02,2.113788409483944690e+02,1.916894413709135847e+02,1.655012815704504590e+02,1.327177595957137726e+02,9.752135699773616295e+01,6.824210810142984940e+01,4.477910888750248120e+01,2.776988844733131145e+01,1.678947165568103372e+01,1.057337808351007524e+01,7.353344881219098461e+00,5.245843597666608460e+00,3.939628657901311559e+00,3.146173791952911802e+00,2.671533482126043690e+00,2.409092037714292811e+00,2.217931403425284387e+00,2.081764268606135726e+00,1.984558273394100736e+00,1.914376239999999951e+00,3.722314351738051528e+02,2.973358834493927247e+02,2.366838292392032201e+02,1.886412078215041106e+02,1.546969656773530630e+02,1.300869993238297866e+02,1.118696644781564657e+02,9.997064526186939304e+01,9.429843647369025916e+01,9.533942096333851168e+01,1.013839230643793030e+02,1.099215075873958369e+02,1.183741228842695818e+02,1.230450382114877925e+02,1.187130239531733622e+02,1.058870049682282968e+02,8.926847190468022575e+01,7.129308303492858556e+01,5.445838662220032944e+01,4.080805789486191060e+01,3.109694556926631748e+01,2.327585540636425065e+01,1.717231037490761736e+01,1.253239966805430150e+01,9.133331220348605228e+00,6.911410614004611652e+00,5.154786513978676155e+00,3.802210814667626337e+00,2.780558413855549915e+00,2.019829860000000199e+00,6.000000000000000000e+00
9.399639059999999802e+01,5.769522163686239935e+01,3.591116959028664724e+01,2.282431755794193151e+01,1.489566861950238241e+01,1.002590894132713473e+01,6.982685861993633836e+00,5.043443186466373795e+00,3.782264929533242892e+00,2.945480878245905654e+00,2.379819184424538658e+00,1.991026434470635875e+00,1.719976721256050833e+00,1.528785764707182970e+00,1.392655751900993444e+00,1.296630893239262061e+00,1.228190535559502417e+00,1.178060719991679051e+00,1.141210633833329879e+00,1.114032602992932164e+00,1.093916547486607049e+00,1.078959912279515043e+00,1.067766398358058089e+00,1.059304128030870151e+00,1.052804260823468896e+00,1.047687558648672246e+00,1.043510488179428153e+00,1.039924948225359191e+00,1.036647531898940766e+00,1.033435380000000015e+00,3.727835329999999772e+02,2.817894188179766957e+02,2.112121625907142288e+02,1.574659755103150189e+02,1.169850678201968606e+02,8.670069892506431586e+01,6.414153060850902932e+01,4.738490584464786792e+01,3.496346327710399748e+01,2.576974292721946824e+01,1.897353404725011217e+01,1.395511284369141869e+01,1.025318308246712995e+01,7.525057240825198335e+00,5.516538793604995661e+00,4.063208111643731080e+00,3.008426088226819228e+00,2.226372049711626833e+00,1.646866222734808982e+00,1.217728002013947375e+00,9.001790221869109265e-01,6.654159137273196745e-01,4.920564894472234663e-01,3.642378060806675810e-01,2.702002843565919354e-01,2.012340422173237164e-01,1.508949386708098028e-01,1.144211990180491190e-01,8.829895249995531326e-02,6.993793769999999410e-02,2.000000000000000000e+00
1.272159917452385791e+01,1.066033225377454841e+01,8.956734844169499610e+00,7.560367270551594743e+00,6.418665253954796590e+00,5.459165238495436334e+00,4.649579383620274342e+00,3.964201485585465701e+00,3.382368329044473043e+00,2.887281194732791878e+00,2.465162666317239459e+00,2.104690711491701283e+00,1.796593706974294546e+00,1.533258280489482761e+00,1.308315746321188300e+00,1.116311727092674566e+00,9.533733649680281586e-01,8.176851202012767050e-01,7.015673069923605842e-01,6.022071544011157185e-01,5.171953826413232536e-01,4.444695461201110809e-01,3.822640858590035107e-01,3.290672268564767688e-01,2.835841288314554509e-01,2.447054717637160148e-01,2.114806313231643031e-01,1.830947318086379449e-01,1.588489514572518635e-01,1.381434199999999890e-01,1.058528084527876700e+01,9.313719525203726590e+00,8.107633317539093554e+00,7.016793575339223210e+00,6.060489766947656953e+00,5.218060222893601718e+00,4.482523294377922518e+00,3.844294147729794719e+00,3.292957392755682111e+00,2.818198678325915196e+00,2.410253763120157711e+00,2.060124655387169046e+00,1.759734670601114326e+00,1.502052502801085598e+00,1.281093600276878242e+00,1.091775484045232059e+00,9.305720992063182262e-01,7.959512619228386043e-01,6.805163246451978454e-01,5.815919303410145291e-01,4.968598027412435281e-01,4.243167925515224925e-01,3.622359106205287338e-01,3.091308420643683608e-01,2.637242486455090296e-01,2.249198452080426458e-01,1.917780081669299697e-01,1.634947613101546682e-01,1.393837706327065162e-01,1.188610400000000011e-01,3.000000000000000000e+00
7.863482813418248440e+01,7.862559992319853563e+01,7.861458476914806681e+01,7.860172655104886985e+01,7.858623861137776601e+01,7.856754753601356356e+01,7.854494778153366497e+01,7.851799149920469745e+01,7.848637767777385932e+01,7.844821985196909964e+01,7.840207120819742670e+01,7.834614624363618418e+01,7.827944402018010805e+01,7.820080265194319225e+01,7.810563329083436201e+01,7.799022204068386088e+01,7.784997183954781974e+01,7.768259515858139252e+01,7.748414839394366993e+01,7.724332478201276331e+01,7.695050432029448473e+01,7.659378581580425305e+01,7.616815706110348572e+01,7.566161982981894596e+01,7.504662087895523825e+01,7.429913462027123217e+01,7.338980717699928391e+01,7.231142407460299637e+01,7.103268772107792017e+01,6.949074659084121208e+01,5.718768068182494835e-02,6.855433123015247654e-02,8.215909896367983023e-02,9.808777622984157785e-02,1.173174927965538600e-01,1.405735248968927043e-01,1.687481311893618829e-01,2.024185619867549801e-01,2.419701994309544357e-01,2.897486866573792397e-01,3.475555164659200891e-01,4.176012997133982663e-01,5.010699166034443541e-01,5.992538537828332457e-01,7.177095415416592239e-01,8.607698326820794055e-01,1.033702911235992339e+00,1.238444489040473329e+00,1.478522615106590665e+00,1.766479599148494506e+00,2.111799940796616593e+00,2.525720778236260067e+00,3.008482592109219311e+00,3.567229260406656444e+00,4.226882233989593729e+00,5.003526931273063028e+00,5.914800635330219158e+00,6.942658570462704404e+00,8.093403896772477069e+00,9.402541024549414317e+00,6.000000000000000000e+00
2.688621784200958427e+04,2.682814568545781367e+04,2.674979352700184609e+04,2.664290961709045587e+04,2.649594880800702595e+04,2.629184504352551448e+04,2.600659308993829109e+04,2.560477893695273815e+04,2.503740464259839428e+04,2.424127007848459471e+04,2.313714094076798210e+04,2.164647293051183442e+04,1.970232965199676619e+04,1.736224557905538313e+04,1.468737630962520780e+04,1.188003872931507067e+04,9.299182813850351522e+03,6.983355908489827016e+03,5.121166904362534297e+03,3.728298552758202277e+03,2.656757156233827118e+03,1.916268253852033467e+03,1.386909886038431750e+03,9.943014231471162248e+02,7.353225431175363838e+02,5.422510441952933888e+02,3.996698282742461856e+02,3.017192374810350657e+02,2.263730116450504681e+02,1.708637607342512865e+02,5.871389758857997094e+02,7.610741792479708465e+02,9.831946766826988551e+02,1.269428301050857272e+03,1.635641672331101972e+03,2.097182442560805157e+03,2.680427695251989007e+03,3.401000370692031993e+03,4.271487566828330273e+03,5.307846219936960551e+03,6.456029726040777859e+03,7.663676851432917829e+03,8.839003867911858833e+03,9.703850789886651910e+03,1.018810390535167971e+04,1.016003468815407541e+04,9.581043947741645752e+03,8.625894240024541432e+03,7.459176772671122308e+03,6.261153640929108406e+03,5.104864376025123420e+03,4.113291696568491716e+03,3.272296666371181345e+03,2.556254415168019932e+03,2.013455761199877543e+03,1.567723861468273299e+03,1.209552447515923859e+03,9.433093595585268076e+02,7.272930977513989319e+02,5.604133356796771750e+02,1.000000000000000000e+00
2.605392480912453834e+01,2.600875979040736397e+01,2.597347848597218700e+01,2.594202936928588343e+01,2.591238902688018797e+01,2.587973602838138731e+01,2.583959966733826263e+01,2.578627899114753674e+01,2.571076821916718202e+01,2.560000824186762358e+01,2.543167968579089688e+01,2.517727246908538774e+01,2.479200640334275363e+01,2.421881960034366443e+01,2.340608267772312701e+01,2.232871733039310769e+01,2.103122473290304839e+01,1.960615528840494193e+01,1.828562836519592949e+01,1.715495048243820619e+01,1.624196272254890872e+01,1.561660007610085898e+01,1.513206141517663639e+01,1.473082038385344461e+01,1.435676299158174096e+01,1.392923873885860253e+01,1.343055364939933938e+01,1.290135399526436721e+01,1.239703472395498096e+01,1.200511639819186449e+01,1.793746861771941425e+00,1.384439091939215993e+00,1.105654925403178002e+00,9.149945538603030393e-01,8.160876161181014332e-01,7.862112388202175950e-01,8.192651228878624625e-01,9.251665946352279901e-01,1.101484995155577185e+00,1.359259066344550737e+00,1.708902482951419444e+00,2.161074552421227590e+00,2.715016171142812240e+00,3.342096981219746965e+00,4.003935801922627213e+00,4.576514655278645982e+00,4.936947605292261620e+00,5.020089417873001558e+00,4.775080248542464822e+00,4.318726288244927325e+00,3.767519071040211998e+00,3.272393126818788911e+00,2.869572835179935666e+00,2.594057899683397395e+00,2.463317603832782865e+00,2.406577294730615435e+00,2.360994441355231732e+00,2.250598057043772915e+00,2.054288375657374655e+00,1.810191829443244194e+00,4.000000000000000000e+00
